Id,target
15576,0
94308,1
53983,1
61359,1
71383,0
108434,1
69374,1
118457,0
82524,1
138301,1
49615,1
107350,1
112840,1
99030,1
46607,0
24503,0
128264,0
98694,1
146484,0
123155,0
106978,1
8627,0
148825,1
16548,1
54150,1
130031,0
126361,0
118754,0
95425,1
141849,0
29802,1
100274,1
1124,0
23256,1
83425,1
91685,1
9960,0
47038,0
63212,0
136669,1
90158,1
120186,1
3634,0
72126,1
116979,1
104792,1
106729,1
25952,1
74789,1
120140,1
93623,1
62106,1
39508,1
39548,1
75677,0
44130,0
116689,1
81534,1
134769,1
123665,1
50523,0
147936,1
138403,0
20964,0
47483,1
127433,0
61823,0
32981,0
74940,0
53892,0
133557,0
77956,0
91960,0
103057,0
120986,0
83093,0
58027,1
91049,1
28609,0
27721,0
110878,0
57785,0
93866,0
97008,0
140337,0
37142,1
143719,1
105029,1
77259,1
45130,0
39035,1
66673,0
20634,1
11979,0
107884,1
115470,0
78479,1
104028,1
139539,1
122258,1
21541,0
45172,1
45122,1
17521,1
73569,1
136945,0
144474,0
129850,0
108270,0
65477,1
116400,0
27086,0
125860,0
4907,0
70582,1
33647,0
25037,1
40250,1
125618,0
96316,1
143751,0
112311,1
22377,0
73089,1
146810,0
59036,1
61616,1
73714,1
17372,0
35585,1
136176,0
84352,1
35913,0
54460,1
58126,1
149637,1
89023,0
30367,1
15306,1
146878,1
108892,0
102919,1
116117,0
107042,1
3036,1
142389,0
81903,0
135500,1
48706,0
128724,1
84473,1
19367,1
47293,1
140279,0
66394,1
50312,0
95397,0
100608,1
88251,1
7089,1
13712,0
36764,1
140959,1
47423,0
137457,0
141609,1
49408,0
106651,0
3163,1
69752,1
63571,0
134941,1
9705,1
114248,1
15626,0
12647,1
142385,0
14240,1
94654,0
19903,1
63751,0
127499,1
136721,0
36078,0
97505,0
53686,1
129805,0
1191,1
17892,0
85303,0
30779,1
6904,0
49871,0
115625,0
4900,0
25377,0
63718,1
52769,0
3334,0
24554,0
79624,0
65993,1
29449,0
13239,1
132626,0
52161,0
67150,0
51988,1
89652,0
68200,0
125460,1
77867,0
104976,1
81665,0
38202,1
75387,1
121526,1
62651,1
16541,0
96536,1
58651,0
38892,1
7429,0
87042,0
44510,1
55896,0
47631,1
129104,1
134544,1
52495,0
10513,1
79755,1
42411,0
867,1
9706,1
30134,1
40590,1
109754,0
69268,0
116802,0
144124,1
81626,0
84955,0
70329,0
134482,0
31517,0
79941,0
10433,1
107926,1
64453,0
42970,1
137598,0
4874,1
10865,0
20701,0
87114,1
129604,0
11687,1
5165,1
100313,0
9257,1
31872,0
86015,0
30683,1
73242,1
78047,0
31633,1
26024,1
9727,1
122532,0
99295,1
110586,0
63133,0
16598,0
97766,1
58115,1
115212,1
70190,0
52167,0
70989,1
104017,0
131934,1
44588,1
123394,0
9053,1
29139,1
79366,0
58824,0
84928,0
101578,1
69916,0
65848,0
98525,0
145114,1
93065,0
139055,0
44632,0
82496,0
93844,1
22949,1
15983,1
36912,0
70725,0
106397,1
126644,0
61012,1
44815,1
