laptop_ID,Price_euros
750,1153.4298529280913
726,945.4937010957765
633,615.2668115673557
363,1001.0910759348576
319,379.2488602806187
14,632.115732679008
121,662.8404603807091
690,1794.2730221216702
360,1695.4435168200812
1001,1211.5721173937677
3,991.2891847251999
222,1041.9254241815113
541,1147.9513042222961
213,802.2715985163181
57,657.549306346699
760,1118.0257702691213
117,1050.8518405088607
655,1772.5643887032684
514,714.9916149088142
961,1128.6168776615932
1102,1183.3682274379876
247,1074.9658288598398
1275,633.0844990171165
1224,988.1528801809136
860,591.44126349827
728,1388.0863897547445
1319,816.4571879129808
284,978.8922281071582
242,464.87973879424226
769,1173.1177080391376
79,1089.048986913885
513,1162.247752537352
983,949.8713059800887
1110,1235.9515589598404
964,1141.739131434922
486,1122.1142403784177
748,1201.1994171853607
886,1153.5140551301138
578,879.0013453557256
706,1818.0793289942749
790,1742.4062472764763
22,1049.3011399878073
322,527.7837706783237
5,1448.8338715768896
40,982.2720018342654
625,1800.542905379728
92,668.5072831909806
526,1780.7102715788142
1043,1115.4290660399615
1261,1821.7938998348563
1094,804.1838891314169
286,674.0439629920352
269,1011.3916569595517
1166,1182.7959869437339
47,435.2225815766901
890,787.4142771295885
373,1113.792508553106
973,647.9488773969088
1015,1191.490675981625
702,1129.5103749218065
44,637.0882856127964
359,1003.5843184970067
848,1103.5744290376822
652,522.8774005948055
277,1019.0301703152036
48,709.4974185532324
231,1680.3740384447665
202,1704.9129525539875
519,1056.6170976184399
981,802.4976876954131
1006,613.1160214133834
46,1455.6296939197337
789,3092.802392581377
94,1708.4330001330245
1250,967.8436790209612
409,1138.6970697935772
266,673.8851773228305
18,2242.184568542944
816,612.029848214152
1277,1263.6321036245956
1255,632.9257133479118
347,1066.0894552674517
341,1071.1186330121677
797,1749.8790088676687
596,1130.2881949602545
469,1036.3357608395065
1293,1246.4071654373624
714,1125.1868968553467
146,457.9445054981668
265,1071.0056114561403
549,1580.7565062490144
574,862.1079854862382
562,533.2097387533404
984,2339.501970955581
1101,1170.759622405864
1146,1184.3488058342355
926,1132.915564689467
366,509.5598918552214
1214,647.5923884209826
86,147.70933657531782
499,1160.5584777589147
355,1047.1088061189935
299,1028.3579584492927
70,660.3353292086715
378,1440.1076992835815
488,509.5816095513742
440,2414.7753859751783
911,1139.2667871585377
785,2459.3347462337947
1155,1180.972717534678
965,1182.1227331229356
1097,1051.0777694649705
449,1096.2305322372033
216,1735.6397238363093
1088,1194.1218059272142
275,1493.586847980985
258,1064.3049857259923
501,2371.678685654321
553,742.1050360023705
603,1121.3071992522723
1202,1000.0584407246888
968,1161.1574910003994
1114,1796.1098189613904
835,1176.8053565548348
889,873.6736933028787
1074,1157.4468258294896
150,667.2829711254653
1209,1072.7504405046288
1039,658.4393891395321
110,1044.192474053952
1216,635.298893469952
294,1018.0604507670319
385,1020.5188628529068
33,303.1454974491685
1129,1056.3818259276782
413,1779.6140607915686
9,1706.5199939221961
1230,1933.3807594262385
780,1808.615502648946
492,1079.1034014976367
223,1043.9849257179635
1256,1266.4638158109187
568,733.4109590495959
844,1819.7987938484507
493,1732.007249745152
1320,646.2245777337766
229,1641.8445083266643
215,992.3410628947727
430,1034.2901914935642
624,1095.4835303026139
240,1678.0783047809177
1203,1239.3095995062322
572,1826.0281220963375
32,-2.7842693575661315
304,1734.7676621581504
218,1005.4633166681015
249,1062.1819699218584
796,749.1086140064749
958,1196.8285331587947
290,1360.0879173685134
200,3658.3774081310703
1187,1166.0767764294656
1002,922.9497418909923
1245,635.0556952473007
755,1115.9345115988283
1096,3132.3256856385224
315,1090.6144390358365
191,988.3630205477418
567,783.0166203557915
232,1020.408839850486
712,564.3850026622572
1280,803.0491199350831
614,888.7089048944918
743,775.042516309978
207,1714.8461698116753
177,469.39530943638965
75,1045.825275448789
1009,1653.2148183564514
605,1123.3503073408979
507,573.8648047787169
364,817.2001161657597
293,1773.2883162350272
1007,1129.9289595867604
664,1079.3886036170884
1118,1104.5042011865248
497,1045.3955597123581
995,857.4789155890653
379,250.81281898977454
354,529.5672870964713
663,1091.847850332579
333,1056.0872657808318
1091,804.3178837620355
1135,871.2154137534487
1113,627.0639606665768
941,1118.3580932084285
1174,1907.0549126685673
16,1450.6571409859453
641,736.0420889951849
273,996.0064564180275
524,2411.7952530540824
1109,598.0795213159897
343,1048.907284489463
91,1046.5422946329109
204,2448.826889096512
30,955.7287776543417
239,1046.4548087370308
1072,1524.0602525712202
185,1060.8604606441195
550,1047.8679039887427
352,363.80260672872953
97,1029.230557423741
695,542.6297249465188
538,1071.1288797751272
824,1161.2767340301202
661,1174.1540151974245
377,195.94310003306487
920,1191.8337252325641
1107,1216.881096371109
60,652.3653123241004
248,987.7108723379797
168,461.59104431627816
1240,711.1169441108618
1055,479.6948472198394
647,2464.235999394258
259,622.5892114763856
583,1805.4490062659988
1089,1206.0991610353403
590,1763.2351690736741
118,1047.861342653333
970,1190.3443458209176
307,696.310868543671
910,579.5288541533305
405,1762.7306221882973
71,1270.496327836643
713,1088.7729399236046
392,738.5931038999943
1065,1164.1613089613206
98,985.5731049329479
552,727.6026811982547
623,734.3210570829069
1178,1195.965361536918
437,565.4184308865317
174,1429.828712363083
1046,1206.7702387390725
734,1186.2538940029763
576,534.0856183954938
428,1562.336856298471
1064,2127.2661801598215
1053,1179.0338905234516
1051,1189.43363570249
399,1172.6356507451383
612,2570.1098525358216
367,1042.6031828402474
25,991.7794739233236
826,624.8458678693407
1176,1145.316009300485
1128,1221.5831239975164
1035,1203.6432102067824
502,906.4399159680625
795,1196.3647516350125
157,701.0860843122666
278,1980.572795270631
800,824.0769668837322
1220,1863.2400312152477
407,494.8932167821504
1028,642.27951669082
694,563.9264705979745
1309,631.7763098447708
198,1038.3964865461917
93,984.74434611065
1057,1138.216547809741
925,952.882702121381
236,172.57210124425956
979,586.5469764330612
738,1740.0996547645518
1195,1776.402497060085
993,1858.7475955054506
518,715.6546219666527
1253,843.7946680844427
1207,1817.8372322961095
930,1167.9330271425956
1125,1687.5920212097062
1081,5815.238026860317
564,834.1717388835059
